20220401 003400;1.106320;1.106340;1.106310;1.106320;0
20220401 003500;1.106330;1.106340;1.106270;1.106320;0
20220401 003600;1.106340;1.106520;1.106330;1.106520;0
20220401 003700;1.106520;1.106550;1.106520;1.106530;0
20220401 003800;1.106530;1.106650;1.106500;1.106520;0
20220401 003900;1.106510;1.106570;1.106500;1.106570;0
20220401 004000;1.106580;1.106580;1.106520;1.106520;0
20220401 004100;1.106540;1.106540;1.106450;1.106500;0
20220401 004200;1.106500;1.106500;1.106440;1.106450;0
20220401 004300;1.106450;1.106480;1.106390;1.106400;0
20220401 004400;1.106400;1.106540;1.106390;1.106520;0
20220401 004500;1.106520;1.106630;1.106500;1.106620;0
20220401 004600;1.106620;1.106620;1.106590;1.106620;0
20220401 004700;1.106640;1.106660;1.106620;1.106620;0
20220401 004800;1.106620;1.106660;1.106590;1.106660;0
20220401 004900;1.106650;1.106670;1.106640;1.106640;0
20220401 005000;1.106640;1.106650;1.106630;1.106650;0
20220401 005100;1.106650;1.106670;1.106630;1.106650;0
20220401 005200;1.106660;1.106760;1.106620;1.106730;0
20220401 005300;1.106720;1.106720;1.106690;1.106720;0
20220401 005400;1.106740;1.106750;1.106730;1.106740;0
20220401 005500;1.106730;1.106770;1.106730;1.106740;0
20220401 005600;1.106730;1.106740;1.106660;1.106670;0
20220401 005700;1.106670;1.106670;1.106460;1.106470;0
20220401 005800;1.106460;1.106550;1.106430;1.106430;0
20220401 005900;1.106430;1.106460;1.106360;1.106370;0
20220401 010000;1.106380;1.106400;1.106350;1.106380;0
20220401 010100;1.106390;1.106410;1.106350;1.106370;0
20220401 010200;1.106360;1.106470;1.106360;1.106450;0
20220401 010300;1.106450;1.106590;1.106440;1.106590;0
20220401 010400;1.106580;1.106610;1.106510;1.106590;0
20220401 010500;1.106580;1.106690;1.106580;1.106670;0
20220401 010600;1.106660;1.106700;1.106580;1.106580;0
20220401 010700;1.106570;1.106680;1.106560;1.106670;0
20220401 010800;1.106680;1.106780;1.106680;1.106730;0
20220401 010900;1.106710;1.106790;1.106710;1.106780;0
20220401 011000;1.106780;1.106780;1.106710;1.106740;0
20220401 011100;1.106710;1.106720;1.106600;1.106600;0
20220401 011200;1.106590;1.106630;1.106580;1.106580;0
20220401 011300;1.106580;1.106580;1.106550;1.106550;0
20220401 011400;1.106540;1.106680;1.106540;1.106670;0
20220401 011500;1.106680;1.106680;1.106550;1.106550;0
20220401 011600;1.106570;1.106580;1.106550;1.106550;0
20220401 011700;1.106540;1.106560;1.106510;1.106510;0
20220401 011800;1.106520;1.106550;1.106510;1.106520;0
20220401 011900;1.106530;1.106530;1.106460;1.106510;0
20220401 012000;1.106530;1.106660;1.106530;1.106640;0
20220401 012100;1.106650;1.106650;1.106570;1.106570;0
20220401 012200;1.106560;1.106610;1.106560;1.106590;0
20220401 012300;1.106600;1.106690;1.106580;1.106680;0
20220401 012400;1.106670;1.106670;1.106640;1.106640;0
20220401 012500;1.106630;1.106640;1.106540;1.106540;0
20220401 012600;1.106540;1.106570;1.106490;1.106560;0
20220401 012700;1.106580;1.106580;1.106500;1.106520;0
20220401 012800;1.106500;1.106500;1.106360;1.106370;0
20220401 012900;1.106360;1.106460;1.106360;1.106430;0
20220401 013000;1.106430;1.106660;1.106430;1.106650;0
20220401 013100;1.106650;1.106860;1.106650;1.106830;0
20220401 013200;1.106830;1.106830;1.106780;1.106780;0
20220401 013300;1.106810;1.106870;1.106790;1.106860;0
20220401 013400;1.106900;1.106980;1.106860;1.106980;0
20220401 013500;1.106980;1.106990;1.106900;1.106960;0
20220401 013600;1.106960;1.106970;1.106860;1.106890;0
20220401 013700;1.106890;1.106920;1.106820;1.106820;0
20220401 013800;1.106830;1.106860;1.106790;1.106820;0
20220401 013900;1.106780;1.106830;1.106730;1.106800;0
20220401 014000;1.106810;1.106970;1.106770;1.106970;0
20220401 014100;1.106980;1.107180;1.106930;1.107160;0
20220401 014200;1.107160;1.107280;1.107100;1.107270;0
20220401 014300;1.107290;1.107340;1.107270;1.107280;0
20220401 014400;1.107260;1.107260;1.107180;1.107250;0
20220401 014500;1.107240;1.107260;1.107200;1.107210;0
20220401 014600;1.107220;1.107220;1.107090;1.107110;0
20220401 014700;1.107090;1.107110;1.107050;1.107070;0
20220401 014900;1.107060;1.107120;1.107050;1.107100;0
20220401 015000;1.107090;1.107320;1.107050;1.107290;0
20220401 015100;1.107280;1.107300;1.107250;1.107290;0
20220401 015200;1.107290;1.107320;1.107270;1.107310;0
20220401 015300;1.107300;1.107300;1.107250;1.107290;0
20220401 015400;1.107290;1.107320;1.107230;1.107310;0
20220401 015500;1.107320;1.107420;1.107210;1.107210;0
20220401 015600;1.107200;1.107200;1.106980;1.107010;0
20220401 015700;1.107040;1.107110;1.106980;1.107010;0
20220401 015800;1.107000;1.107020;1.106910;1.106930;0
20220401 015900;1.106900;1.106920;1.106750;1.106790;0
20220401 020000;1.106780;1.107020;1.106650;1.106850;0
20220401 020100;1.106820;1.107010;1.106820;1.106840;0
20220401 020200;1.106840;1.106860;1.106730;1.106800;0
20220401 020300;1.106770;1.106790;1.106680;1.106690;0
20220401 020400;1.106660;1.106660;1.106460;1.106620;0
20220401 020500;1.106630;1.106830;1.106580;1.106750;0
20220401 020600;1.106740;1.106850;1.106710;1.106710;0
20220401 020700;1.106690;1.106700;1.106210;1.106240;0
20220401 020800;1.106230;1.106440;1.106180;1.106230;0
20220401 020900;1.106210;1.106220;1.105240;1.105600;0
20220401 021000;1.105580;1.105770;1.105480;1.105760;0
20220401 021100;1.105720;1.105910;1.105610;1.105680;0
20220401 021200;1.105690;1.105910;1.105690;1.105870;0
20220401 021300;1.105870;1.105950;1.105750;1.105880;0
20220401 021400;1.105870;1.105920;1.105700;1.105700;0
20220401 021500;1.105690;1.105740;1.105510;1.105510;0
20220401 021600;1.105510;1.106030;1.105470;1.106020;0
20220401 021700;1.106040;1.106170;1.105930;1.106160;0
20220401 021800;1.106160;1.106250;1.106010;1.106010;0
20220401 021900;1.106010;1.106030;1.105860;1.106000;0
20220401 022000;1.106030;1.106030;1.105850;1.105900;0
20220401 022100;1.105880;1.106030;1.105750;1.105980;0
20220401 022200;1.105970;1.105970;1.105770;1.105770;0
20220401 022300;1.105770;1.105830;1.105660;1.105750;0
20220401 022400;1.105760;1.105980;1.105760;1.105920;0
20220401 022500;1.105930;1.105940;1.105730;1.105760;0
20220401 022600;1.105760;1.105880;1.105760;1.105860;0
20220401 022700;1.105810;1.105930;1.105730;1.105900;0
20220401 022800;1.105890;1.106070;1.105890;1.106060;0
20220401 022900;1.106060;1.106150;1.105970;1.106010;0
20220401 023000;1.106020;1.106060;1.105810;1.105820;0
20220401 023100;1.105790;1.105820;1.105770;1.105800;0
20220401 023200;1.105800;1.105810;1.105660;1.105670;0
20220401 023300;1.105710;1.105810;1.105660;1.105700;0
20220401 023400;1.105710;1.105910;1.105680;1.105710;0
20220401 023500;1.105740;1.105760;1.105280;1.105310;0
20220401 023600;1.105300;1.105510;1.105220;1.105460;0
20220401 023700;1.105470;1.105720;1.105470;1.105690;0
20220401 023800;1.105680;1.105750;1.105540;1.105710;0
20220401 023900;1.105700;1.105750;1.105430;1.105500;0
20220401 024000;1.105510;1.105540;1.105390;1.105480;0
20220401 024100;1.105470;1.105580;1.105470;1.105520;0
